age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
45,45 - 49,admin.,divorced,university.degree,no,yes,cellular,jun,wed,1,3,2,success,0,-1.7,94.055,-39.8,0.739,4991.6
29,25 - 29,unemployed,single,basic.4y,no,yes,cellular,jun,wed,3,3,2,success,0,-2.9,92.963,-40.8,1.244,5076.2
49,45 - 49,technician,divorced,high.school,yes,no,cellular,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
36,35 - 39,admin.,married,professional.course,yes,no,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
29,25 - 29,blue-collar,single,basic.9y,yes,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
28,25 - 29,self-employed,single,high.school,no,no,cellular,jul,thu,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
36,35 - 39,technician,single,professional.course,no,no,cellular,dec,mon,1,999,0,nonexistent,0,-3.0,92.713,-33.0,0.717,5023.5
30,30 - 34,technician,divorced,basic.9y,yes,yes,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
33,30 - 34,admin.,married,university.degree,no,no,cellular,apr,thu,6,999,0,nonexistent,0,-1.8,93.749,-34.6,0.659,5008.7
46,45 - 49,admin.,married,university.degree,no,no,cellular,nov,mon,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
55,55 - 59,admin.,divorced,university.degree,yes,no,cellular,nov,mon,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
33,30 - 34,blue-collar,divorced,basic.6y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
39,35 - 39,blue-collar,married,basic.6y,no,no,telephone,jun,tue,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
50,50 - 54,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
49,45 - 49,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
49,45 - 49,technician,married,professional.course,no,no,telephone,may,fri,6,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
32,30 - 34,admin.,married,university.degree,yes,no,cellular,apr,thu,1,999,1,failure,1,-1.8,93.075,-47.1,1.365,5099.1
47,45 - 49,technician,married,basic.6y,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
55,55 - 59,management,married,university.degree,yes,no,telephone,nov,tue,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
34,30 - 34,blue-collar,married,basic.9y,no,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.334,5099.1
26,25 - 29,admin.,married,high.school,no,no,cellular,jul,thu,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
42,40 - 44,unemployed,married,basic.9y,yes,no,telephone,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.955,5228.1
48,45 - 49,technician,married,high.school,no,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
49,45 - 49,technician,married,professional.course,no,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,admin.,married,university.degree,no,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
21,20 - 24,student,single,high.school,yes,no,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
27,25 - 29,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
36,35 - 39,blue-collar,married,high.school,yes,no,cellular,may,tue,8,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
58,55 - 59,housemaid,married,university.degree,yes,no,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
40,40 - 44,admin.,single,university.degree,yes,yes,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,services,single,high.school,yes,yes,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
42,40 - 44,self-employed,married,basic.4y,yes,no,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
23,20 - 24,unemployed,single,basic.9y,yes,no,cellular,oct,thu,1,4,1,success,0,-3.4,92.431,-26.9,0.754,5017.5
31,30 - 34,management,single,university.degree,no,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
48,45 - 49,blue-collar,married,basic.4y,yes,no,telephone,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
74,70 - 74,retired,married,basic.9y,yes,no,cellular,aug,mon,1,999,1,failure,1,-2.9,92.201,-31.4,0.861,5076.2
52,50 - 54,management,married,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
52,50 - 54,technician,married,professional.course,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
26,25 - 29,blue-collar,single,basic.4y,yes,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
57,55 - 59,blue-collar,married,basic.4y,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
39,35 - 39,admin.,married,university.degree,yes,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
33,30 - 34,admin.,single,university.degree,no,no,cellular,nov,thu,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
28,25 - 29,services,married,high.school,no,no,telephone,jun,tue,6,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
36,35 - 39,admin.,married,high.school,yes,no,cellular,nov,mon,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
43,40 - 44,admin.,married,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
32,30 - 34,blue-collar,married,basic.4y,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
42,40 - 44,technician,married,professional.course,no,no,telephone,may,tue,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
37,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
54,50 - 54,self-employed,married,high.school,no,no,cellular,aug,tue,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
38,35 - 39,blue-collar,married,basic.6y,no,no,telephone,jun,tue,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
37,35 - 39,technician,married,university.degree,yes,no,cellular,aug,mon,11,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
53,50 - 54,management,married,university.degree,no,no,cellular,aug,mon,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
25,25 - 29,management,married,university.degree,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
46,45 - 49,blue-collar,married,high.school,no,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
36,35 - 39,admin.,single,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
55,55 - 59,entrepreneur,married,professional.course,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
39,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,fri,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
42,40 - 44,technician,divorced,university.degree,yes,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
55,55 - 59,blue-collar,married,basic.4y,no,no,cellular,aug,mon,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
45,45 - 49,retired,married,basic.6y,no,yes,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
26,25 - 29,admin.,single,basic.9y,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
30,30 - 34,admin.,single,university.degree,yes,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
29,25 - 29,technician,single,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
39,35 - 39,blue-collar,married,basic.6y,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
34,30 - 34,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
55,55 - 59,retired,married,professional.course,yes,no,cellular,aug,thu,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
31,30 - 34,services,married,high.school,yes,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
36,35 - 39,blue-collar,married,high.school,no,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
55,55 - 59,entrepreneur,married,university.degree,yes,no,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
35,35 - 39,admin.,divorced,high.school,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
46,45 - 49,admin.,married,basic.9y,no,no,cellular,aug,tue,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
34,30 - 34,technician,single,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
34,30 - 34,technician,married,university.degree,no,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
24,20 - 24,management,single,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
34,30 - 34,admin.,married,university.degree,yes,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
44,40 - 44,blue-collar,married,basic.9y,no,no,cellular,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
32,30 - 34,admin.,single,university.degree,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,admin.,single,professional.course,yes,yes,cellular,jul,thu,18,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
36,35 - 39,blue-collar,married,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
29,25 - 29,technician,single,university.degree,yes,no,cellular,jun,wed,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.26,5076.2
38,35 - 39,technician,married,professional.course,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
34,30 - 34,admin.,married,high.school,no,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.266,5099.1
33,30 - 34,admin.,single,university.degree,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
31,30 - 34,blue-collar,single,basic.9y,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
42,40 - 44,admin.,married,university.degree,no,no,cellular,nov,fri,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
34,30 - 34,blue-collar,divorced,basic.4y,no,no,cellular,apr,fri,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
39,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,fri,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
34,30 - 34,services,married,high.school,no,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
88,85 and more,retired,divorced,basic.4y,yes,no,cellular,mar,wed,1,999,0,nonexistent,0,-1.8,92.843,-50.0,1.663,5099.1
39,35 - 39,technician,divorced,professional.course,no,yes,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
34,30 - 34,admin.,married,university.degree,no,no,cellular,nov,wed,1,3,3,success,0,-1.1,94.767,-50.8,1.048,4963.6
37,35 - 39,admin.,married,university.degree,yes,yes,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
42,40 - 44,technician,single,professional.course,no,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
35,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,wed,6,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
49,45 - 49,blue-collar,single,basic.4y,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
59,55 - 59,blue-collar,married,basic.6y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
41,40 - 44,admin.,married,professional.course,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
37,35 - 39,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
48,45 - 49,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
30,30 - 34,services,divorced,high.school,yes,yes,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.959,5228.1
44,40 - 44,admin.,married,university.degree,yes,no,cellular,nov,fri,4,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
32,30 - 34,admin.,single,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
35,35 - 39,blue-collar,single,professional.course,no,yes,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
24,20 - 24,admin.,single,high.school,no,no,cellular,jun,thu,2,999,1,failure,1,-2.9,92.963,-40.8,1.26,5076.2
39,35 - 39,blue-collar,divorced,basic.9y,yes,no,cellular,may,thu,7,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
36,35 - 39,management,married,university.degree,yes,no,cellular,mar,thu,2,999,0,nonexistent,0,-1.8,92.843,-50.0,1.538,5099.1
25,25 - 29,student,single,high.school,no,no,cellular,oct,fri,1,999,1,failure,1,-3.4,92.431,-26.9,0.72,5017.5
24,20 - 24,blue-collar,single,high.school,no,no,cellular,oct,thu,1,3,1,success,0,-1.1,94.601,-49.5,1.025,4963.6
42,40 - 44,admin.,married,high.school,yes,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
88,85 and more,retired,married,basic.4y,no,no,cellular,sep,mon,1,999,0,nonexistent,0,-1.1,94.199,-37.5,0.882,4963.6
37,35 - 39,blue-collar,married,basic.9y,no,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
34,30 - 34,services,single,high.school,no,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
31,30 - 34,management,single,high.school,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
27,25 - 29,admin.,single,university.degree,yes,no,cellular,jun,fri,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.268,5076.2
33,30 - 34,admin.,married,university.degree,yes,no,cellular,nov,fri,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
31,30 - 34,blue-collar,married,basic.4y,yes,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
32,30 - 34,blue-collar,married,basic.9y,yes,yes,cellular,apr,fri,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.479,5099.1
32,30 - 34,services,married,basic.4y,no,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
32,30 - 34,blue-collar,single,basic.4y,no,no,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
41,40 - 44,technician,divorced,professional.course,yes,no,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
53,50 - 54,technician,married,professional.course,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
35,35 - 39,technician,single,professional.course,yes,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
35,35 - 39,services,married,high.school,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
48,45 - 49,technician,married,basic.6y,no,no,cellular,jul,thu,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
47,45 - 49,admin.,divorced,university.degree,no,no,cellular,nov,tue,4,6,1,success,0,-3.4,92.649,-30.1,0.72,5017.5
31,30 - 34,housemaid,single,university.degree,no,no,cellular,nov,mon,4,999,0,nonexistent,0,-1.1,94.767,-50.8,1.039,4963.6
51,50 - 54,retired,married,basic.9y,no,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
31,30 - 34,blue-collar,married,basic.4y,no,no,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
29,25 - 29,admin.,single,university.degree,no,no,cellular,jun,tue,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.286,5076.2
32,30 - 34,admin.,single,university.degree,yes,no,cellular,may,tue,2,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
49,45 - 49,blue-collar,married,basic.9y,no,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
43,40 - 44,management,married,university.degree,yes,no,cellular,may,wed,1,999,1,failure,1,-1.8,92.893,-46.2,1.334,5099.1
30,30 - 34,services,single,high.school,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
33,30 - 34,admin.,single,high.school,yes,no,telephone,jul,thu,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
56,55 - 59,management,married,university.degree,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
56,55 - 59,admin.,married,professional.course,yes,no,cellular,nov,tue,1,999,1,failure,1,-0.1,93.2,-42.0,4.153,5195.8
26,25 - 29,admin.,single,high.school,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
36,35 - 39,technician,married,university.degree,yes,no,cellular,jun,mon,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.266,5076.2
53,50 - 54,retired,married,basic.9y,yes,yes,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
34,30 - 34,admin.,married,university.degree,no,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
25,25 - 29,management,married,university.degree,yes,no,telephone,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.663,5195.8
32,30 - 34,blue-collar,single,basic.9y,no,no,cellular,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
40,40 - 44,blue-collar,married,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
41,40 - 44,blue-collar,divorced,professional.course,no,no,telephone,jun,mon,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
26,25 - 29,admin.,single,university.degree,no,no,telephone,jul,wed,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
30,30 - 34,services,married,high.school,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
36,35 - 39,management,married,university.degree,yes,yes,telephone,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
34,30 - 34,admin.,single,university.degree,no,no,cellular,mar,tue,2,999,0,nonexistent,0,-1.8,92.843,-50.0,1.614,5099.1
40,40 - 44,admin.,married,high.school,no,no,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
64,60 - 64,technician,married,professional.course,yes,no,cellular,apr,wed,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.445,5099.1
32,30 - 34,technician,married,university.degree,yes,no,cellular,aug,mon,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
48,45 - 49,admin.,married,high.school,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
58,55 - 59,unemployed,divorced,high.school,no,no,cellular,jul,fri,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
36,35 - 39,services,married,high.school,no,no,cellular,apr,fri,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
56,55 - 59,management,divorced,university.degree,no,no,cellular,sep,tue,1,999,1,failure,1,-3.4,92.379,-29.8,0.75,5017.5
65,65 - 69,housemaid,married,basic.4y,no,no,cellular,jun,mon,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.266,5076.2
36,35 - 39,admin.,married,high.school,yes,yes,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
45,45 - 49,admin.,single,high.school,yes,no,cellular,may,mon,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
46,45 - 49,technician,married,professional.course,yes,no,cellular,apr,thu,1,999,1,failure,1,-1.8,93.075,-47.1,1.41,5099.1
35,35 - 39,self-employed,divorced,basic.9y,no,no,cellular,jul,mon,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
39,35 - 39,technician,married,university.degree,no,yes,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
78,75 - 79,retired,married,basic.4y,yes,yes,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
36,35 - 39,technician,married,professional.course,no,no,telephone,jun,wed,9,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
34,30 - 34,services,married,high.school,yes,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
46,45 - 49,self-employed,married,university.degree,yes,no,cellular,nov,mon,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
32,30 - 34,management,single,university.degree,yes,no,cellular,mar,mon,2,999,1,failure,1,-1.8,92.843,-50.0,1.703,5099.1
23,20 - 24,student,single,high.school,yes,no,cellular,oct,thu,3,999,0,nonexistent,0,-1.1,94.601,-49.5,1.025,4963.6
56,55 - 59,management,married,university.degree,no,no,cellular,apr,tue,5,999,0,nonexistent,0,-1.8,93.075,-47.1,1.453,5099.1
48,45 - 49,blue-collar,married,basic.9y,no,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
42,40 - 44,management,divorced,university.degree,yes,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.266,5099.1
53,50 - 54,blue-collar,single,basic.4y,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
36,35 - 39,services,divorced,university.degree,no,no,cellular,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
31,30 - 34,services,married,basic.9y,yes,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
24,20 - 24,student,single,high.school,yes,yes,cellular,jun,thu,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.729,4991.6
28,25 - 29,blue-collar,single,basic.9y,no,no,cellular,jul,fri,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
40,40 - 44,technician,married,professional.course,yes,no,cellular,apr,thu,2,2,1,success,0,-1.8,93.075,-47.1,1.365,5099.1
32,30 - 34,blue-collar,married,basic.6y,no,yes,telephone,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.959,5228.1
41,40 - 44,admin.,married,university.degree,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
29,25 - 29,self-employed,single,university.degree,yes,no,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
43,40 - 44,self-employed,divorced,university.degree,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
32,30 - 34,technician,married,professional.course,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
